groundtruth_cluster_id,cpse_name,cpse_material_code,raw_material_description,unit_of_measure,match_label,item_category,target_unspsc_code,conflict_reason
CLUST-EXP-0059,Coal_India_BCCL,Coal_India_BCCL-58909,ALLOY A105 GLOBE VALVE 50 MM CLASS 300 PN50,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0059-CONFLICT,CPCL,CPCL-CONF-3088,GLOBE VALVE 50 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0060,Coal_India_BCCL,Coal_India_BCCL-20659,SS304 GLOBE VALVE 20 MM CLASS 600 PN100,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0060,BHEL_Trichy,BHEL_Trichy-22857,VALVE GLOBE VALVE FLGD 20 MM ASTM A182 F304 600#,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0060,CPCL,CPCL-94352,GLOBE VALVE DN20 PN100 BODY SS304,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0060,SAIL_Rourkela,SAIL_Rourkela-19216,SS304 GLOBE VALVE 20 MM CLASS 600 PN100,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0060-CONFLICT,IOCL,IOCL-CONF-1550,GLOBE VALVE 20 MM CLASS 150 SS304 FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0061,CPCL,CPCL-69987,SS304 CHECK VALVE 40 MM CLASS 300 PN50,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0061,SAIL_Bokaro,SAIL_Bokaro-65113,CHECK VALVE DN40 PN50 BODY SS304,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0061,BHEL_Trichy,BHEL_Trichy-82865,CHECK VALVE DN40 PN50 BODY SS304,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0061,Coal_India_ECL,Coal_India_ECL-51996,CHECK VALVE DN40 PN50 BODY SS304,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0061,SJVN,SJVN-99926,SS304 CHECK VALVE 40 MM CLASS 300 PN50,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0061-CONFLICT,CPCL,CPCL-CONF-5847,CHECK VALVE 40 MM CLASS 150 SS304 FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0062,CPCL,CPCL-35745,WELD NECK FLANGE DN300 PN140 BODY SS304,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0062,BHEL_Haridwar,BHEL_Haridwar-24064,WELD NECK FLANGE 300 MM 800# SS304 FLANGED RF,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0062,Coal_India_BCCL,Coal_India_BCCL-88491,WELD NECK FLANGE DN300 PN140 BODY SS304,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0062,RINL,RINL-69812,SS304 WELD NECK FLANGE 300 MM CLASS 800 PN140,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0062,NHPC,NHPC-70153,VALVE WELD NECK FLANGE FLGD 300 MM ASTM A182 F304 800#,PCS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0062-CONFLICT,OIL_India,OIL_India-CONF-3206,WELD NECK FLANGE 300 MM CLASS 150 SS304 FLANGED,NOS,incompatible_conflict,WELD NECK FLANGE,40141700,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0063,RINL,RINL-67240,WELD NECK FLANGE 150 MM 600# SS316 FLANGED RF,NOS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0063,NMDC,NMDC-77136,VALVE WELD NECK FLANGE FLGD 150 MM ASTM A182 F316 600#,PCS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0063,NTPC,NTPC-31933,WELD NECK FLANGE 150 MM 600# SS316 FLANGED RF,NOS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0063,OIL_India,OIL_India-25633,WELD NECK FLANGE DN150 PN100 BODY SS316,SET,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0063-CONFLICT,IOCL,IOCL-CONF-4087,WELD NECK FLANGE 150 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,WELD NECK FLANGE,40141700,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0064,Coal_India_BCCL,Coal_India_BCCL-49091,BALL VALVE DN300 PN100 BODY CS WCB,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0064,BHEL_Trichy,BHEL_Trichy-36023,BALL VALVE 300 MM 600# CS WCB FLANGED RF,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0064,SAIL_Bokaro,SAIL_Bokaro-26203,BALL VALVE 300 MM 600# CS WCB FLANGED RF,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0064,OIL_India,OIL_India-77266,VALVE BALL VALVE FLGD 300 MM ASTM A216 WCB 600#,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0064,POWERGRID,POWERGRID-70235,BALL VALVE DN300 PN100 BODY CS WCB,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0064-CONFLICT,GAIL,GAIL-CONF-7781,BALL VALVE 300 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0065,SAIL_Rourkela,SAIL_Rourkela-86679,GLOBE VALVE 250 MM 600# CS WCB FLANGED RF,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0065,BEL,BEL-15496,GLOBE VALVE DN250 PN100 BODY CS WCB,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0065,CPCL,CPCL-78682,GLOBE VALVE 250 MM 600# CS WCB FLANGED RF,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0065,Coal_India_BCCL,Coal_India_BCCL-67436,VALVE GLOBE VALVE FLGD 250 MM ASTM A216 WCB 600#,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0065,SJVN,SJVN-44124,VALVE GLOBE VALVE FLGD 250 MM ASTM A216 WCB 600#,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0065-CONFLICT,ONGC,ONGC-CONF-7703,GLOBE VALVE 250 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0066,NMDC,NMDC-40739,CS WCB CHECK VALVE 200 MM CLASS 800 PN140,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0066,IOCL,IOCL-64266,CS WCB CHECK VALVE 200 MM CLASS 800 PN140,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0066,NTPC,NTPC-69735,CS WCB CHECK VALVE 200 MM CLASS 800 PN140,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0066-CONFLICT,GAIL,GAIL-CONF-6283,CHECK VALVE 200 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0067,BHEL_Haridwar,BHEL_Haridwar-65646,SS316 BLIND FLANGE 20 MM CLASS 600 PN100,EA,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0067,POWERGRID,POWERGRID-10060,BLIND FLANGE DN20 PN100 BODY SS316,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0067,CPCL,CPCL-74088,SS316 BLIND FLANGE 20 MM CLASS 600 PN100,EA,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0067-CONFLICT,OIL_India,OIL_India-CONF-9019,BLIND FLANGE 20 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,BLIND FLANGE,40141700,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0068,CPCL,CPCL-95566,BLIND FLANGE 20 MM 600# SS304 FLANGED RF,NOS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0068,Coal_India_BCCL,Coal_India_BCCL-26716,BLIND FLANGE DN20 PN100 BODY SS304,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0068,NTPC,NTPC-67354,BLIND FLANGE DN20 PN100 BODY SS304,NOS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0068,BHEL_Haridwar,BHEL_Haridwar-85786,SS304 BLIND FLANGE 20 MM CLASS 600 PN100,EA,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0068,SAIL_Bokaro,SAIL_Bokaro-53902,SS304 BLIND FLANGE 20 MM CLASS 600 PN100,SET,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0068-CONFLICT,CPCL,CPCL-CONF-7418,BLIND FLANGE 20 MM CLASS 150 SS304 FLANGED,NOS,incompatible_conflict,BLIND FLANGE,40141700,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0069,IOCL,IOCL-45103,ALLOY A105 GLOBE VALVE 20 MM CLASS 600 PN100,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0069,NMDC,NMDC-68414,VALVE GLOBE VALVE FLGD 20 MM ASTM A105 600#,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0069,RINL,RINL-55940,ALLOY A105 GLOBE VALVE 20 MM CLASS 600 PN100,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0069,SJVN,SJVN-54126,GLOBE VALVE DN20 PN100 BODY ALLOY A105,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0069,BHEL_Haridwar,BHEL_Haridwar-14980,VALVE GLOBE VALVE FLGD 20 MM ASTM A105 600#,SET,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0069-CONFLICT,ONGC,ONGC-CONF-8034,GLOBE VALVE 20 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0070,CPCL,CPCL-99991,VALVE GLOBE VALVE FLGD 200 MM ASTM A182 F316 150#,NOS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0070,POWERGRID,POWERGRID-19892,VALVE GLOBE VALVE FLGD 200 MM ASTM A182 F316 150#,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0070,RINL,RINL-62138,VALVE GLOBE VALVE FLGD 200 MM ASTM A182 F316 150#,EA,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0070,NMDC,NMDC-68681,GLOBE VALVE 200 MM 150# SS316 FLANGED RF,PCS,near_duplicate,GLOBE VALVE,40141600,
CLUST-EXP-0070-CONFLICT,GAIL,GAIL-CONF-9805,GLOBE VALVE 200 MM CLASS 300 SS316 FLANGED,NOS,incompatible_conflict,GLOBE VALVE,40141600,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0071,SAIL_Bokaro,SAIL_Bokaro-49650,CS WCB BLIND FLANGE 80 MM CLASS 800 PN140,EA,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0071,IOCL,IOCL-62411,BLIND FLANGE 80 MM 800# CS WCB FLANGED RF,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0071,POWERGRID,POWERGRID-23842,VALVE BLIND FLANGE FLGD 80 MM ASTM A216 WCB 800#,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0071,Coal_India_ECL,Coal_India_ECL-56704,BLIND FLANGE DN80 PN140 BODY CS WCB,NOS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0071-CONFLICT,OIL_India,OIL_India-CONF-1137,BLIND FLANGE 80 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,BLIND FLANGE,40141700,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0072,BHEL_Haridwar,BHEL_Haridwar-33276,CHECK VALVE 200 MM 600# ALLOY A105 FLANGED RF,NOS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0072,Coal_India_BCCL,Coal_India_BCCL-87397,ALLOY A105 CHECK VALVE 200 MM CLASS 600 PN100,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0072,SAIL_Rourkela,SAIL_Rourkela-47170,VALVE CHECK VALVE FLGD 200 MM ASTM A105 600#,NOS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0072-CONFLICT,OIL_India,OIL_India-CONF-8543,CHECK VALVE 200 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0073,SAIL_Rourkela,SAIL_Rourkela-24262,SS304 BALL VALVE 250 MM CLASS 150 PN20,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0073,BHEL_Haridwar,BHEL_Haridwar-13768,SS304 BALL VALVE 250 MM CLASS 150 PN20,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0073,OIL_India,OIL_India-33057,BALL VALVE DN250 PN20 BODY SS304,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0073,POWERGRID,POWERGRID-13784,VALVE BALL VALVE FLGD 250 MM ASTM A182 F304 150#,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0073,Coal_India_ECL,Coal_India_ECL-59424,BALL VALVE 250 MM 150# SS304 FLANGED RF,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0073-CONFLICT,OIL_India,OIL_India-CONF-7415,BALL VALVE 250 MM CLASS 300 SS304 FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0074,SJVN,SJVN-13100,VALVE CHECK VALVE FLGD 20 MM ASTM A182 F316 300#,NOS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0074,BEL,BEL-10078,CHECK VALVE 20 MM 300# SS316 FLANGED RF,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0074,CPCL,CPCL-49441,CHECK VALVE 20 MM 300# SS316 FLANGED RF,NOS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0074,Coal_India_BCCL,Coal_India_BCCL-79519,SS316 CHECK VALVE 20 MM CLASS 300 PN50,PCS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0074-CONFLICT,CPCL,CPCL-CONF-3041,CHECK VALVE 20 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0075,SAIL_Bhilai,SAIL_Bhilai-64710,VALVE CHECK VALVE FLGD 150 MM ASTM A182 F316 800#,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0075,NTPC,NTPC-76129,VALVE CHECK VALVE FLGD 150 MM ASTM A182 F316 800#,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0075,BHEL_Haridwar,BHEL_Haridwar-42067,CHECK VALVE 150 MM 800# SS316 FLANGED RF,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0075,Coal_India_BCCL,Coal_India_BCCL-21261,SS316 CHECK VALVE 150 MM CLASS 800 PN140,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0075,IOCL,IOCL-71580,CHECK VALVE DN150 PN140 BODY SS316,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0075-CONFLICT,IOCL,IOCL-CONF-6737,CHECK VALVE 150 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0076,NHPC,NHPC-56855,BALL VALVE 200 MM 150# SS316 FLANGED RF,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0076,BHEL_Trichy,BHEL_Trichy-73694,BALL VALVE 200 MM 150# SS316 FLANGED RF,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0076,GAIL,GAIL-23110,BALL VALVE DN200 PN20 BODY SS316,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0076,Coal_India_ECL,Coal_India_ECL-24065,VALVE BALL VALVE FLGD 200 MM ASTM A182 F316 150#,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0076-CONFLICT,CPCL,CPCL-CONF-2138,BALL VALVE 200 MM CLASS 300 SS316 FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0077,Coal_India_BCCL,Coal_India_BCCL-45813,BALL VALVE DN80 PN20 BODY SS304,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0077,ONGC,ONGC-16837,BALL VALVE DN80 PN20 BODY SS304,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0077,BHEL_Trichy,BHEL_Trichy-10992,SS304 BALL VALVE 80 MM CLASS 150 PN20,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0077,SAIL_Rourkela,SAIL_Rourkela-23406,BALL VALVE 80 MM 150# SS304 FLANGED RF,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0077-CONFLICT,OIL_India,OIL_India-CONF-4223,BALL VALVE 80 MM CLASS 300 SS304 FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0078,GAIL,GAIL-52909,SS316 WELD NECK FLANGE 100 MM CLASS 600 PN100,NOS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0078,NMDC,NMDC-40360,WELD NECK FLANGE DN100 PN100 BODY SS316,EA,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0078,SAIL_Rourkela,SAIL_Rourkela-21000,VALVE WELD NECK FLANGE FLGD 100 MM ASTM A182 F316 600#,NOS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0078,BHEL_Haridwar,BHEL_Haridwar-71195,SS316 WELD NECK FLANGE 100 MM CLASS 600 PN100,PCS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0078,POWERGRID,POWERGRID-30555,WELD NECK FLANGE 100 MM 600# SS316 FLANGED RF,PCS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0078-CONFLICT,ONGC,ONGC-CONF-2401,WELD NECK FLANGE 100 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,WELD NECK FLANGE,40141700,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0079,RINL,RINL-55754,VALVE BALL VALVE FLGD 150 MM ASTM A182 F304 150#,PCS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0079,BHEL_Trichy,BHEL_Trichy-23145,VALVE BALL VALVE FLGD 150 MM ASTM A182 F304 150#,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0079,NMDC,NMDC-76082,SS304 BALL VALVE 150 MM CLASS 150 PN20,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0079,GAIL,GAIL-84375,BALL VALVE DN150 PN20 BODY SS304,PCS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0079,NHPC,NHPC-73967,VALVE BALL VALVE FLGD 150 MM ASTM A182 F304 150#,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0079-CONFLICT,CPCL,CPCL-CONF-3552,BALL VALVE 150 MM CLASS 300 SS304 FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0080,BEL,BEL-70685,VALVE WELD NECK FLANGE FLGD 40 MM ASTM A216 WCB 800#,NOS,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0080,OIL_India,OIL_India-42665,VALVE WELD NECK FLANGE FLGD 40 MM ASTM A216 WCB 800#,EA,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0080,SJVN,SJVN-82011,CS WCB WELD NECK FLANGE 40 MM CLASS 800 PN140,EA,near_duplicate,WELD NECK FLANGE,40141700,
CLUST-EXP-0080-CONFLICT,GAIL,GAIL-CONF-5866,WELD NECK FLANGE 40 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,WELD NECK FLANGE,40141700,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0081,NHPC,NHPC-91728,BLIND FLANGE DN25 PN50 BODY SS316,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0081,GAIL,GAIL-59634,BLIND FLANGE 25 MM 300# SS316 FLANGED RF,SET,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0081,BEL,BEL-29939,BLIND FLANGE DN25 PN50 BODY SS316,SET,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0081,NMDC,NMDC-65317,BLIND FLANGE DN25 PN50 BODY SS316,SET,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0081,SAIL_Bokaro,SAIL_Bokaro-66901,BLIND FLANGE 25 MM 300# SS316 FLANGED RF,SET,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0081-CONFLICT,CPCL,CPCL-CONF-4154,BLIND FLANGE 25 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,BLIND FLANGE,40141700,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0082,GAIL,GAIL-50760,BLIND FLANGE 50 MM 300# SS316 FLANGED RF,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0082,SAIL_Bhilai,SAIL_Bhilai-11860,BLIND FLANGE DN50 PN50 BODY SS316,PCS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0082,BHEL_Haridwar,BHEL_Haridwar-83546,BLIND FLANGE DN50 PN50 BODY SS316,NOS,near_duplicate,BLIND FLANGE,40141700,
CLUST-EXP-0082-CONFLICT,OIL_India,OIL_India-CONF-3058,BLIND FLANGE 50 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,BLIND FLANGE,40141700,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0083,Coal_India_ECL,Coal_India_ECL-33935,BALL VALVE DN20 PN100 BODY CS WCB,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0083,POWERGRID,POWERGRID-30532,BALL VALVE 20 MM 600# CS WCB FLANGED RF,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0083,RINL,RINL-99119,VALVE BALL VALVE FLGD 20 MM ASTM A216 WCB 600#,PCS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0083-CONFLICT,IOCL,IOCL-CONF-9901,BALL VALVE 20 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 150 vs 600#
CLUST-EXP-0084,SAIL_Bokaro,SAIL_Bokaro-95266,BALL VALVE DN250 PN20 BODY ALLOY A105,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0084,NTPC,NTPC-40977,ALLOY A105 BALL VALVE 250 MM CLASS 150 PN20,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0084,OIL_India,OIL_India-81360,VALVE BALL VALVE FLGD 250 MM ASTM A105 150#,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0084-CONFLICT,OIL_India,OIL_India-CONF-3259,BALL VALVE 250 MM CLASS 300 ALLOY A105 FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0085,BEL,BEL-36768,CS WCB CHECK VALVE 200 MM CLASS 300 PN50,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0085,CPCL,CPCL-17225,VALVE CHECK VALVE FLGD 200 MM ASTM A216 WCB 300#,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0085,RINL,RINL-16592,CHECK VALVE 200 MM 300# CS WCB FLANGED RF,SET,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0085,POWERGRID,POWERGRID-32013,CHECK VALVE 200 MM 300# CS WCB FLANGED RF,EA,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0085,Coal_India_ECL,Coal_India_ECL-79062,CHECK VALVE 200 MM 300# CS WCB FLANGED RF,NOS,near_duplicate,CHECK VALVE,40141600,
CLUST-EXP-0085-CONFLICT,ONGC,ONGC-CONF-1770,CHECK VALVE 200 MM CLASS 150 CS WCB FLANGED,NOS,incompatible_conflict,CHECK VALVE,40141600,Pressure Conflict CLASS 150 vs 300#
CLUST-EXP-0086,NTPC,NTPC-45166,BALL VALVE DN250 PN20 BODY ALLOY A105,PCS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0086,RINL,RINL-93191,BALL VALVE 250 MM 150# ALLOY A105 FLANGED RF,PCS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0086,ONGC,ONGC-72837,ALLOY A105 BALL VALVE 250 MM CLASS 150 PN20,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0086,BEL,BEL-61840,BALL VALVE DN250 PN20 BODY ALLOY A105,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0086,Coal_India_ECL,Coal_India_ECL-55532,BALL VALVE DN250 PN20 BODY ALLOY A105,PCS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0086-CONFLICT,CPCL,CPCL-CONF-7856,BALL VALVE 250 MM CLASS 300 ALLOY A105 FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 300 vs 150#
CLUST-EXP-0087,BEL,BEL-23120,BALL VALVE DN20 PN140 BODY SS316,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0087,GAIL,GAIL-19024,SS316 BALL VALVE 20 MM CLASS 800 PN140,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0087,NMDC,NMDC-53316,SS316 BALL VALVE 20 MM CLASS 800 PN140,PCS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0087,SJVN,SJVN-68392,BALL VALVE DN20 PN140 BODY SS316,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0087,SAIL_Bokaro,SAIL_Bokaro-50916,BALL VALVE DN20 PN140 BODY SS316,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0087-CONFLICT,GAIL,GAIL-CONF-8527,BALL VALVE 20 MM CLASS 150 SS316 FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0088,Coal_India_ECL,Coal_India_ECL-70581,VALVE BALL VALVE FLGD 200 MM ASTM A105 800#,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0088,SAIL_Bokaro,SAIL_Bokaro-83662,VALVE BALL VALVE FLGD 200 MM ASTM A105 800#,NOS,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0088,ONGC,ONGC-50772,VALVE BALL VALVE FLGD 200 MM ASTM A105 800#,EA,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0088-CONFLICT,ONGC,ONGC-CONF-3909,BALL VALVE 200 MM CLASS 150 ALLOY A105 FLANGED,NOS,incompatible_conflict,BALL VALVE,40141600,Pressure Conflict CLASS 150 vs 800#
CLUST-EXP-0089,SAIL_Bokaro,SAIL_Bokaro-30583,BALL VALVE DN15 PN20 BODY CS WCB,SET,near_duplicate,BALL VALVE,40141600,
CLUST-EXP-0089,POWERGRID,POWERGRID-39892,BALL VALVE 15 MM 150# CS WCB FLANGED RF,PCS,near_duplicate,BALL VALVE,40141600,
