cluster_id,canonical_material_name,target_unspsc,organization,source_portal,tender_reference,tender_id,raw_published_description,description_kind,quantity,unit,provenance_doc_url,is_genuine_public_data
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2022/B/1966066,,"Adapter spool 13.5/8"" x 5 M to 13.5/8"" x 10 M (Q3) , 13 5/8"" x 5M- 11"" x 10M DOUBLE STUDDED ADAPTER FLANGE (Q3) , 12"" (304.8 mm) OD Flat Bottom Junk Mill (Q3)",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,DFS7417L16/02,,BALL AND ROLLER BEARINGS,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSH6303L21,,"BALL AND ROLLER BEARINGS PILLOW BLOCK, BALL BEARING, ALIGNABLE, FIXEDTYPE, OPEN END UNIT, RE-LUBRICATEABLE, COMPLETEWITH BEARING, COLLAR AND SEALS, HEAVY DUTY SERIES",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSG3699L20/04,,"BALL AND ROLLER BEARINGS, PILLOW BLOCK, BALL BEARING, ALIGNABLE, FIXEDTYPE, OPEN END UNIT, RE-LUBRICATEABLE, COMPLETEWITH BEARING, COLLAR AND SEALS, HEAVY DUTY SERIES",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,DFS7949L16/02,,BEARING BALL & PILLOW BLOCK,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,GEM/2023/B/3325204,,BEARINGS (QTY.: 68 NOS.),historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,GEM/2023/B/3298759,,BEARINGS BEARINGS,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KIS3046L20/05,,"BENDS WITH COUPLINGS, FLANGES, TEES",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2022/B/2612574,,BLIND FLANGE (OIL MATERIAL NO - 03564214) (Q3),historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2021/B/1355405,,"BLIND FLANGE ASSY, 3.1/16"" X 10M",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SSG2657L20/04,,"BLIND FLANGE, RING JOINT GASKETS PRESSURE ENERGISED, NIPPLES and Well Head fittings",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2021/B/1666517,,BOQ (Q3) (Procurement of flanges of different sizes),historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,SSG2445L20/02,,"BPCL OIL WELL SLUSH PUMP, SINGLE ACTING PISTON, VALVE SEAT PULLER FOR NATIONAL, SPARES FOR TRW MISSION CENTRIFUGAL PUMPS",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,KIS7374L16/05,,"BUSHINGS, COUPLINGS, ELBOWS, NIPPLES, NIPPLE STRAIGHT, SEAMLESS PIPE,",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,GEM/2022/B/2280166,,Ball Bearings-IS:6455 (Q3,historical_tender,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Oil India Limited,oil-india.com,KID0257L19/03,,Ball Valve,historical_tender,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Oil India Limited,oil-india.com,SDG6338P18/06,,Ball Valve API 6D-07 items; Total Qty.: 36 Nos,historical_tender,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Oil India Limited,oil-india.com,SDG6356P18/07,,"Ball Valves API 6D, Qty. : 36 Nos",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,GEM/2023/B/3007644,,Ball and Roller Bearings,historical_tender,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Oil India Limited,oil-india.com,DFD3381L17/06,,Ball valves for Natural Gas (Sweet) Service,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,DFS1054L17/02,,"Bearing Ball, Pillow Block Link Belt",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,KID6193L15,,Bearing fitting tool kit for fitment of Bearings,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SKI3017P17,,Bids for Flange 4” NB 900 Class – 600 Pair,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSI3087P20,,Bids for PROCUREMENT OF BEARINGS through its e Procurement site under SINGLE STAGE TWO BID SYSTEM,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSI2880P17,,Bids for Rate Contract of Bearings for 2 years,historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,SDI9416P19,,Bids for SUPPLY OF CENTRIFUGAL PUMP – QTY = 04 NOS,historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,SDI1624P17,,"Bids for Supply, Installation & Commissioning of Centrifugal Pump (Qty. – 7 Nos.)",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG3566P20/05,,"Bids for the supply of 25 Nos. of Valve Gate, 1.13 16 inchs x 10000 PSI Flanged. R. J. through E-Procurement",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG1032P20/05,,"Bids for the supply of 25 Nos. of Valve Gate, 1.13/16inch multiply 10000 PSI Flanged. R. J. through E-Procurement",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG2149P20/01,,Bids for the supply of 35000 Metres of 2 inch 50 MM API 5L Grade B SEAMLESS STEEL LINE PIPE through E Procurement,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG3691P20/05,,Bids for the supply of API 6A Gate Valves under RATE CONTRACT through E-Procurement,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SSG3599P20/03,,Bids for the supply of Double Studded Double Pack off Adapter Flange through E Procurement,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG3148P20/02,,Bids for the supply of GATE VALVE through E Procurement,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJG1305P20,,Bids for the supply of Gate Valve through its e Procurement site under International Competitive Bidding,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJG3345P20,,Bids for the supply of Gate Valve through its e Procurement site under International Competitive Bidding ICB Single Stage Two Bid System,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG1964L20/03,,Bids for the supply of Gate Valves and their Spares through E- procurement,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SSG1907P20/04,,Bids for the supply of Hanger Flange through E-Procurement,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJI9142P19,,Bids for the supply of IBR Gate Valve,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJI1306P20,,Bids for the supply of IBR Gate Valve through its e Procurement site under Local Competitive Bidding (LCB) -Single Stage Two Bid System,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJI2133P20,,Bids for the supply of IBR Gate Valve through its e-Procurement site under Local Competitive Bidding LCB Single Stage Two Bid System,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJI3536P20,,"Bids for the supply of IBR Gate Valve, Check Valve and Globe Valve through its E Procurement site under Local Competitive Bidding LCB Single Stage Two Bid System",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG1082P20/01,,"Bids for the supply of SEAMLESS LINE PIPE S and C OF NOM. SIZES 1/4inch, 1/2inch, 1inch and 2inch FOR TOTAL QUANTITY OF 16,400 METERS through E-Procurement",historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,SSG1536L20/02,,Bids for the supply of SPARES FOR SLUSH PUMP VALVE and PUMP SPARES-BPCL/MISSION/NATIONAL through E-Procurement,historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG8036P19/01,,Bids for the supply of Seamless Line Pipe through its e Procurement site under International Competitive Bidding (ICB) - Single Stage Composite Bid System,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJG9387P19,,"Bids for the supply, installation and commissioning of Gate Valve",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2023/B/3836782,,"Blind Flange Assy, 2.1/16"" x 10M",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KID6927L16/05,,"Blind Flange, Forged Carbon Steel, Ring Joint Groove",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG3502P15/07,,CAST CARBON STEEL API 600 GATE VALVE: 101.6MMx900 CLASS RTJ FLANGED ENDS (QTY: 54 NOS.),historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2023/B/3110453,,"CCS GATE VALVE SIZE: 6"" X150 (Q3)",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2022/B/1991227,,CHANGE ADAPTER FLANGE AS PER API6B (FOR OIL) (Q3),historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KIS3048L20/05,,"COUPLINGS , ELBOWS , FLANGES , NIPPLES , TEES",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KIS7375L16/05,,"COUPLINGS, ELBOWS, FLANGE, NIPPLES",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SSG6682P15/05,,"Casing Head Housing with Hanger Packer, Having Top Flange: 279.40 mm, Casing Size: 244.475 mm , 5000 PSI W.P., Height: 463.55 mm , Nominal Size : 346.08, Size of Casing Sealed: 244.475 mm with Accessories (Qty: 15 sets)",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SSG6681P15/05,,"Casing Head Housing with Hanger Packer, having Top Flange: 346.08 mm, casing size: 339.73 mm,5000 PSI W.P. height: 508 mm, nominal size : 279.40 mm, Size of Casing Sealed: 139.70 mm with accessories (Qty:15 Sets)",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2023/B/3629525,,"Cementing Head, 8 1/4 "" & 12"" flat bottom Junk mills, Double Studded Adaptor Flange",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG5349P15/06,,Centre latch elevator for 127 MM Drill Pipe (350 TON Rated Capacity),historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2023/B/3194417,,Companion Flange,historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,DCC3122P15,,"Construction of foundation of 10 nos Mud Storage tank,1 no Mixing tank,Overhead water Tank,2nos Gas Driven Pump,2nos Centrifugal Pump,2nos Generator Shed,Construction of Chemical Mixing Ramp with shed, Shed over Gas driven Pump,CentrifugalPump and Generator Shed for New Mud Plant with Recycling facility at existing Mud Plant in Kathalguri including supply of all materials except Cement",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KIS1578L17/05,,Couplings Elbows Flanges,historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,SSG3404P17/02,,Cryogenic Centrifugal Pump. Qty-02 Nos,historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,SSG0591P16/02,,Cryogenic Centrifugal Pump. Qty:02 Nos,historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,GEM/2021/B/1813859,,DIESEL ENGINE DRIVEN CENTRIFUGAL PUMPSET FOR PONTOON (Q3),historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2023/B/4190307,,DOUBLE PACK OFF FLANGE,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,GEM/2023/B/3325055,,DOUBLE ROW SPHERICAL ROLLER BEARING (QTY.: 20 Nos.),historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SDG2542P20/08,,DOUBLE STUDDED ADAPTER FLANGE,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2022/B/2555422,,DOUBLE STUDDED ADAPTER FLANGE (Q3),historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,DFD4001L17/09,,"DOUBLE STUDDED ADAPTER FLANGE IN ACCORDANCE WITH API 6A SPECIFICATIONS, LATEST EDITION, MATERIAL CLASS 'EE', TEMPERATURE CLASS 'U', QUALITY LEVEL PSL-2",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2023/B/3379412,,Double Pack Off Flange,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SSG3976P17/03,,"Double Pack Off Flange, Size: 346.075 mm. Qty. 05 sets",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SSG1704P17/03,,Double Pack Off Flanges. (Qty.: 24 Sets),historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SSG5936P18/01,,Double Studded Adapter Flange; 346.075 mm. Qty.: 20 Nos,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2023/B/3463881,,Double Studded Double Pack Off Adapter flange,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,DFD3822L15/07,,Double studded CROSS OVER FLANGE OF SIZE,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,DFS4775L15/03,,"Double studded Double Pack off adapter flange per API SPEC 6A (Latest Edition), U-AA, PSL- 2 with following configuration",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG3018P20/07,,"Drill Pipes Range 2, manufactured and monogrammed as per API 5DP PSL 2, must be 127.00 mm 5 inchs API Grade G 105",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG3017P20/07,,"Drill Pipes Range 2, manufactured and monogrammed as per API 5DP PSL 2, must be 73.02 mm 2.7 8 inchs API Grade S 135",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SDG2181P17/07,,Drilling Spool; 02 items; Total Qty.: 10 Nos. Double Studded Adapter Flanges; 02 items; Total Qty.: 06 Nos,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KIS0390L16/05,,ELBOWS & FLANGES,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KIS6515L15/05,,"ELBOWS, FLANGES, FLANGE, FORGED CARBON STEEL, FLANGE, FORGED CARBON STEEL, NIPPLES",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,DFD6572L15/06,,"ELEVATOR FOR 2.7/8"" SLH-90 DRILL PIPE, 250 TON",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SDG9823P16/07,,Eddy Current Bearing Inspection Equipment. Qty: 01 No,historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,KID3259L20/08,,"Electric Motor Driven Centrifugal Pumpset, Mounted on a common base frame/skid, coupled with flexible coupling (Lovejoy type), complete with coupling guards, foundation bolts & nuts and necessary maintenance tools",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KIS8399L19,,"F L A N G E S FLANGE, FORGED CARBON STEEL, RF, 150 CLASS, THREAD : NPT DIM.: ANSI B16.5, MATERIAL : ASTM A-105. SCOPE OF INSPECTION - B",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2023/B/3203425,,FLANGE (OIL MATERIAL NO - 09220854) (Q3),historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2022/B/2195444,,"FLANGE SLIP ON SIZE: 10"" (Q3) , FLANGE SLIP ON SIZE: 8"" (Q3) , FLANGE SLIP ON SIZE: 6"" (Q3) , FLANGE SLIP ON SIZE: 4"" (Q3)",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KIS9715L16/05,,"FLANGE, FORGED CARBON STEEL",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,DFS5786L15/04,,"FLANGE, FORGED CARBON STEEL, RTJ, 5000 PSI, THREAD : API LP, DIM",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KIS6920L18/05,,FLANGES & NIPPLES,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SSG3312L20/04,,"FLANGES , RING JOINT GASKETS PRESSURE ENERGISED",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,DFS1732L17/04,,FLANGES AND RING JOINT GASKET,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KIS2587L17/05,,FLANGES FLANGES,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KIS3348L20/05,,"FLANGES, NIPPLES, PLUGS",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,CPI1301P20,,FOR PROCUREMENT OF FLANGES AND FITTINGS FOR BAGHJAN – MADHUBAN PIPELINE PROJECT OF M/s OIL INDIA LTD,historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,SKI6201P18/08,,FORMATION WATER DISPOSAL CENTRIFUGAL PUMP,historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG9983P19/06,,"FULL OPENING SAFETY VALVE COMPLETE WITH OPERATING & DIS-ASSEMBLING TOOLS FOR USE WITH 5.1/2 INCH (139.70mm, 19.5 PPF) OD DRILL PIPE. ( Qty-06 no)",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG8110P19/08,,FULL OPENING SAFETY VALVE FOR 3.1/2 INCHES DRILL PIPE,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2021/B/1226270,,"Flange, Adapter, Hanger, Double studded type, RTJ RX type conforming to API Specifications 6A latest",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KID3409L15/05,,"Flange, RTJ, 50 mm NB, 2500 Class Flange",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,JID9305L19,,Flanged Flanged,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJI5607P15,,"For supply of 20 Nos. of 2.9/16” SS, API 6A, Gate Valves",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG5594L21/03,,"GATE VALVE & THEIR SPARES, FLEX SEAL TYPE, WITH HAND WHEEL,FOR MUD SERVICE",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,DFS3837L15/L2,,GATE VALVE -STEEL,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG3637L20,,GATE VALVE and THEIR SPARES,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG2548L20/03,,"GATE VALVE and THEIR SPARES , Stem Packing Valve, Wear Plate Valve, SPARES FOR HIGH PRESSURE MUD VALVE, Retainer",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG3419L20/04,,"GATE VALVE and THEIR SPARES, FLEX SEAL TYPE, WITH HAND WHEEL,FOR MUD SERVICE",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG1812P20/06,,"GATE VALVE, CAST CARBON STEEL",historical_tender,,,,TRUE
