query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool
M004741,M003065,Oil India Limited,Oil India Limited,Laying / Construction of 8 inch X 10 KM (Approx) Crude Oil Delivery Pipeline from Dikom OCS to ITF Tengakhat,"Comprehensive Annual Maintenance Contract of OILs Crude oil Pipeline SCADA system hardware, Servers, Workstations, Monitors, Switches, Routers, Firewall elements, Printers, PCs, Laptops, & Network ele",0.647667671257493,0.0,41,VECTOR,False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,NONE
M004741,M013239,Oil India Limited,Oil India Limited,Laying / Construction of 8 inch X 10 KM (Approx) Crude Oil Delivery Pipeline from Dikom OCS to ITF Tengakhat,Laying / construction of 150mm NB diameter storm water despatch pipeline from Oil Hospital to Dihing River (of length 4 kms with looping of additional 2.5 kms) in OIL’s operational areas of Assam,0.645347084846817,0.0,42,VECTOR,False,False,1,0,1,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,NONE
M004741,M013246,Oil India Limited,Oil India Limited,Laying / Construction of 8 inch X 10 KM (Approx) Crude Oil Delivery Pipeline from Dikom OCS to ITF Tengakhat,Laying /construction of seven segments of 100mm NB/46.ex-cracker lean gas transportation pipeline network in the State of Assam,0.644192764793292,0.0,43,VECTOR,False,False,1,0,1,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,NONE
M004741,M013273,Oil India Limited,Oil India Limited,Laying / Construction of 8 inch X 10 KM (Approx) Crude Oil Delivery Pipeline from Dikom OCS to ITF Tengakhat,Laying/construction of 200mm NB *15 Km long Lean Gas Transportation Pipeline,0.643410535892063,0.0,44,VECTOR,False,False,1,0,1,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,NONE
M004741,M011731,Oil India Limited,Oil India Limited,Laying / Construction of 8 inch X 10 KM (Approx) Crude Oil Delivery Pipeline from Dikom OCS to ITF Tengakhat,Hiring of Supervision and Monitoring Services for Construction of Kumchai - Kusijan pipelines,0.642960163299536,0.0,45,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M004741,M007879,Oil India Limited,Oil India Limited,Laying / Construction of 8 inch X 10 KM (Approx) Crude Oil Delivery Pipeline from Dikom OCS to ITF Tengakhat,Burial and Recovery of 100mm and 50mm NB oil or gas pipelines,0.640086050166349,0.0,46,VECTOR,False,False,1,0,1,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,NONE
M004741,M013266,Oil India Limited,Oil India Limited,Laying / Construction of 8 inch X 10 KM (Approx) Crude Oil Delivery Pipeline from Dikom OCS to ITF Tengakhat,"Laying/Construction of 200mm NB diameter, 6.5 Km long 3 LPE coated COD pipeline from Jaipur OCS to Ushapur OCS for transportation of Wet crude from Jaipur OCS and 7.0 Km long 3 LPE coated gas distribu",0.0,23.70940666824647,47,BM25,False,False,1,0,1,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,NONE
M004741,M011916,Oil India Limited,Oil India Limited,Laying / Construction of 8 inch X 10 KM (Approx) Crude Oil Delivery Pipeline from Dikom OCS to ITF Tengakhat,"Hiring of services for Monitoring and Maintenance of CP System of each of the Fire Water Storage Tanks 2 nos at GCS Makum, Old Crude Oil Storage Tank Farms 8 nos at Tengakhat, ITF and New Crude Oil St",0.0,23.691924507962735,48,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M004741,M009859,Oil India Limited,Oil India Limited,Laying / Construction of 8 inch X 10 KM (Approx) Crude Oil Delivery Pipeline from Dikom OCS to ITF Tengakhat,Earth Filling At OCS 8 (a) From Security hut to Crude Oil Tank area,0.0,22.766174285838986,49,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M004741,M013242,Oil India Limited,Oil India Limited,Laying / Construction of 8 inch X 10 KM (Approx) Crude Oil Delivery Pipeline from Dikom OCS to ITF Tengakhat,"Laying / construction of 200 mm NB, 15 Km long 3LPE coated Gas Pipeline from Bhogpara to Dikom as per API 31.8",0.0,22.43229791662348,50,BM25,False,False,1,0,1,True,0.0,,,,,,,1.0,False,True,True,True,True,1,0,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,NONE
M002698,M017786,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","8.1/2"" & 12.1/4"" PDC Bits",0.928824851979274,33.01265221702155,1,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F"
M002698,M002697,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","8.1/2"" & 12.1/4"" PDC Bits",0.928824851979274,33.01265221702155,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F"
M002698,M017787,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","8.1/2"" & 17.1/2"" PDC Bits",0.920220189987883,38.83349570247866,3,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F"
M002698,M014501,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","Procurement of PDC Bits, size 8.1/2” & 17.1/2”",0.89919996308924,18.526629390164004,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G"
M002698,M016241,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Supply of 12.1/4” PDC Bits,0.872900595806682,18.5895336782338,5,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F"
M002698,M013928,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","PDC Bit, Size: 8.1/2"" , IADC: M 332 (05037238) (Q3) , Bit, PDC, Size: 12.1/4"" , Steel or Matrix (05037273) (Q3) , PDC Bit, Size: 17.1/2” , 6 blades (05037300) (Q3)",0.852558418673831,17.717397708396838,6,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G"
M002698,M007699,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Bids for the supply of 8.1 2 inchs PDC BITS through E-Procurement,0.822573300624735,14.895802268846376,7,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M002698,M020173,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",PDC Bits PDC Bits,0.808379326707635,23.786504308841813,8,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M002698,M004998,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",PDC Bits PDC Bits,0.808379326707635,23.786504308841813,9,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M002698,M016501,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Supply of PDC Bits,0.807819181916018,19.272242680339613,10,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M002698,M014500,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Procurement of PDC Bits,0.800880093876734,19.272242680339613,11,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F
M002698,M020377,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Procurement of PDC Bits,0.799762411225785,19.272242680339613,12,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F
M002698,M005194,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Procurement of PDC Bits,0.799762411225785,19.272242680339613,13,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F
M002698,M010320,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",For the supply of PDC Bits,0.794292091819772,17.95353905449116,14,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F
M002698,M015762,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",SUPPLY OF PDC DRILLING BITS,0.786344209533665,18.5895336782338,15,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F
M002698,M016503,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Supply of PDC DRILLING BITS,0.785289966905843,18.5895336782338,16,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F
M002698,M013927,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","PDC BIT 12.1/4"" OD, Matrix Body Polycrystalline Diamond Compact Bit",0.775516916889153,11.51566275380049,17,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M002698,M017774,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","6"" PDC Bit",0.757523582637477,13.915269804815775,18,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M002698,M002685,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","6"" PDC Bit",0.756507439427418,13.915269804815775,19,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M002698,M016502,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Supply of PDC Bits for its operations in KG Basin,0.753306383217695,19.810618127092166,20,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M002698,M007629,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Bids for the supply of 12.1/4 inch PDC BITS through E-Procurement,0.746160412195821,17.719369585415265,21,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M002698,M014031,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",PROCUREMENT OF 8.1 2 inchs FUSE TEK PDC BITS or KYMERA PDC BITS,0.730427998408422,19.75663477870919,22,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M002698,M020637,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","Rock Bit, 17.1/2"", IADC 1-1-1",0.708791774096107,13.026363151769432,23,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F
M002698,M005445,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","Rock Bit, 17.1/2"", IADC 1-1-1",0.708791774096107,13.026363151769432,24,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F
M002698,M020638,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","Rock Bit, 17.1/2"", IADC 1-2-4",0.693397271627561,13.026363151769432,25,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M005446,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","Rock Bit, 17.1/2"", IADC 1-2-4",0.693397271627561,13.026363151769432,26,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M015335,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","Rock Bit, Size: 12.1/4"" , 1-1-7, 3000(-) (05030463) (Q3) , Rock Bit, Size: 8.1/2"" x 4.1/2"" , 3000(-) (05030485) (Q3)",0.689968538570829,10.958082787128959,27,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M015333,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","Rock Bit, 17.1/2"" , IADC 5-3-7 (05036292) (Q3)",0.689902191528343,12.43796626876063,28,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M014875,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","ROCK BIT, SIZE: 17.1/2 INCH, API, IADC: 1-3-5(05037045) (Q3)",0.689861376908384,11.901696713630532,29,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M016280,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Supply of 8.1/2” PDC Bit,0.892322153719822,0.0,30,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F"
M002698,M016500,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Supply of PDC Bit,0.804081332225267,0.0,31,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M002698,M014310,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","Poly Crystalline Diamond compact (PDC) bit, Size: 215.90 mm (8.1/2""), Matrix body with 16 mm (5/8"") cutters, 5 blades with face cutters and gauge cutters of 16 mm, replaceable nozzles, with natural di",0.794400908586108,0.0,32,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M002698,M014308,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","Poly Crystalline Diamond Compact (PDC) Bit, Size : 311.2 mm (12.1/4""), Matrix body with cutters, replaceable nozzles, with natural diamond gauge protection, 6.5/8"" API Reg. pin connection and complete",0.790483381818486,0.0,33,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M002698,M013960,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",POLY CRYSTALLINE DIAMOND COMPACT(PDC) BIT,0.784672320340389,0.0,34,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M002698,M014307,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Poly Crystalline Diamond Compact (PDC) Bit,0.783742900853114,0.0,35,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M002698,M014427,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Procurement of 8.1/2” Rock Bits,0.695973357448425,0.0,36,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M016281,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Supply of 8.1/2” X 4.1/2” Rock Bits,0.690028530811887,0.0,37,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M018079,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","Casing, 5.1/2"" x 20 PPF x P-110 BTC",0.68692769994479,0.0,38,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M017968,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","CASING, 5.1/2"" X 20 PPF X P-110 BTC",0.68692769994479,0.0,39,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M002982,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","Casing, 5.1/2"" x 20 PPF x P-110 BTC",0.68692769994479,0.0,40,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M002872,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","CASING, 5.1/2"" X 20 PPF X P-110 BTC",0.68692769994479,0.0,41,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M008210,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","Casing, 5.1/2"" x 20 PPF x N-80, BTC (01010376) (Q3)",0.679724742292639,0.0,42,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M014309,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Poly Crystalline Diamond Compact Bit Equivalent to Old IADC,0.678730245761485,0.0,43,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M016245,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Supply of 17.1/2” Rock Bit,0.676214553487999,0.0,44,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M018060,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","Casing 13.3/8"" x 68 PPF x P-110 x BTC",0.675020733291317,0.0,45,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M002963,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","Casing 13.3/8"" x 68 PPF x P-110 x BTC",0.675020733291317,0.0,46,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M014868,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",ROCK BIT SIZE 12.1/4,0.673453500809582,0.0,47,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M020634,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","Rock Bit 17-1/2"" (IADC 1-1-5)",0.671493682735127,0.0,48,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M005442,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits","Rock Bit 17-1/2"" (IADC 1-1-5)",0.671493682735127,0.0,49,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M002698,M020640,Oil India Limited,Oil India Limited,"8.1/2"" & 17.1/2"" PDC Bits",Rock Bit/Drilling Bits,0.670562695316152,0.0,50,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M005929,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Supply of Guttering, Half Round, 9"" X 6' X 20 G",0.969061093994644,65.93657035184754,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F"
M021130,M010489,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",Guttering Guttering,0.733734787780618,16.291309513979545,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M021130,M021194,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Supply of Ridging, galvanised, 1'-9"" x6'x22G (53.34 cm x 182.88cm x 0.071 cm)",0.686238668380462,22.842441611643938,3,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M005992,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Supply of Ridging, galvanised, 1'-9"" x6'x22G (53.34 cm x 182.88cm x 0.071 cm)",0.686238668380462,22.842441611643938,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M012899,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Hookwall Packer for OIL, 5.1/2"" x 20-23 ppf csg , Redress Kit, Hookwall Packer, 5.1/2"" OD Csg for OIL",0.684019077050857,0.0,5,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M006822,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",API-6A Gate Valves .Qty. 300 Nos,0.679436185730576,0.0,7,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M008154,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G","Casing API (5.1/2"" ) , Grade: N-80 (Q3)",0.678187365646571,0.0,8,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M010918,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",HOSES MISCELLANEOUS (OIL MATERIAL CODE: 03126299) (Q3),0.67693951645335,0.0,9,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M006647,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",6A Gate Valve -Two Items (Total Qty.: 09 Nos.),0.676094659385142,0.0,10,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
M021130,M019743,Oil India Limited,Oil India Limited,"Supply of Guttering, Half Round, 9"" X 6' X 20 G",Hoses Hoses,0.675016853192463,0.0,11,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,NONE
