query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool,review_relation,review_status,reviewer_notes,evidence_type
M008142,M012871,Oil India Limited,Oil India Limited,"Carry out Pipeline Row exposure Repair work from PLKM 730 to PLKM 780 at different locations under PLM Section, PS-8, Sonapur, West Bengal","Hiring the services to carry out Pipeline Row Exposure Repair Work from PLKM 735 TO PLKM 783 at different locations under PLM Section, Oil India Limited, PS-8, Sonapur, West Bengal",0.868959099637347,69.21282621078785,9,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G",,UNREVIEWED,,
M010789,M011497,Oil India Limited,Oil India Limited,"HIRING SERVICES OF 1 ONE NO BRAND NEW 32 plus 1 SEATER MINI BUS DIESEL DRIVEN, BS IV, BRAND TATA MODEL STARBUS STD LPO 7.5 by 42 FOR PLYING AT PS 6, BONGAIGAON FOR A PERIOD OF 4 FOUR YEARS","Hiring of One Brand New Tata Star Bus SKOOL or Equivalent , BS VI, 35+1, Seating capacity diesel driven bus for operating at PS3 Jorhat for a period of Four (04) years",0.790541604092138,48.4036455014799,23,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M014695,M005262,Oil India Limited,Oil India Limited,"Providing services for various metal fabrication and other misc station operation related jobs at Pump Station 3 for (01 Year) expendable by another 6 (Six) Months under Operation Section, PS-3, Jorha",Providing services for various metal fabrication and other miscellaneous station operation related jobs at Pump Station 4 for a period of 01 Year extendable by another 6 (Six) Months,0.828834055939698,66.93691450380642,7,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M019682,M019683,Oil India Limited,Oil India Limited,Hiring the services of 34 (thirty-four) Nos. readily available 42-48 seater fully built diesel buses for a period of 06(six) months,Hiring the services of 60 (sixty) Nos. readily available 24-28 seater fully built diesel buses for a period of 06 (six) months,0.935413262842397,58.79015772822544,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F",,UNREVIEWED,,
M006411,M017473,Oil India Limited,Oil India Limited,139.7 mm N-80 Casing,supply of 7” Premium Casing,0.761359355863018,0.0,43,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M001176,M019883,NTPC Limited,Oil India Limited,350 NB ERW Pipes (FE410) for thickness range 6.3 to 10 mm (CAT-1),"LINE PIPE,1"",BLACK STEEL,ERW,SCREWED",0.786166193998879,0.0,36,VECTOR,True,False,1,2,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M010876,M009560,Oil India Limited,Oil India Limited,"HIRING THE SERVICES OF DESIGN, DETAIL ENGINEERING & INSTALLATION OF 355.6 MM OD PIPELINE BY HORIZONTAL DIRECTIONAL DRILLING METHOD AT KOSHI RIVER CROSSINGS INCLUDING LAYING OF APPROXIMATELY 1320 M OF ","Design, Detail Engineering and Installation Of 406.4mm OD Pipeline and OFC by HDD at River Dhansiri B/L (Near NRL), laying, boring, casing at rail crossing and Hookup with existing 16” crude oil pipel",0.715144933986323,71.91967188521491,6,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M010876,M018441,Oil India Limited,Oil India Limited,"HIRING THE SERVICES OF DESIGN, DETAIL ENGINEERING & INSTALLATION OF 355.6 MM OD PIPELINE BY HORIZONTAL DIRECTIONAL DRILLING METHOD AT KOSHI RIVER CROSSINGS INCLUDING LAYING OF APPROXIMATELY 1320 M OF ","Design, Detail Engineering and Installation of 406.4 mm OD Pipeline and OFC by HDD at River Difolu (2 nos.)(PLKm 204) and River Kalyani (NSPL Km 4), and Hookup with existing 16 inch crude oil as well ",0.713809897717443,70.47920500144373,7,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M010876,M003335,Oil India Limited,Oil India Limited,"HIRING THE SERVICES OF DESIGN, DETAIL ENGINEERING & INSTALLATION OF 355.6 MM OD PIPELINE BY HORIZONTAL DIRECTIONAL DRILLING METHOD AT KOSHI RIVER CROSSINGS INCLUDING LAYING OF APPROXIMATELY 1320 M OF ","Design, Detail Engineering and Installation of 406.4 mm OD Pipeline and OFC by HDD at River Difolu (2 nos.)(PLKm 204) and River Kalyani (NSPL Km 4), and Hookup with existing 16 inch crude oil as well ",0.713809897717443,70.47920500144373,8,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M010876,M009559,Oil India Limited,Oil India Limited,"HIRING THE SERVICES OF DESIGN, DETAIL ENGINEERING & INSTALLATION OF 355.6 MM OD PIPELINE BY HORIZONTAL DIRECTIONAL DRILLING METHOD AT KOSHI RIVER CROSSINGS INCLUDING LAYING OF APPROXIMATELY 1320 M OF ","Design, Detail Engineering and Installation Of 406.4mm OD Pipeline and OFC by HDD at River Buridehing (PLKM 3.5), laying, boring, casing at rail crossing and Hookup with existing 16” crude oil pipelin",0.707140203841186,69.13661537460682,9,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M021031,M005831,Oil India Limited,Oil India Limited,Sucker rods etc,Sucker rods etc,0.999753838576182,28.921186304508286,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M020532,M005343,Oil India Limited,Oil India Limited,"Renovation of Materials Department Office, including supply of all materials except cement inside OIL Industrial Area, Moran, Charaideo","Renovation of Materials Department Office, including supply of all materials except cement inside OIL Industrial Area, Moran, Charaideo",0.999880483020892,63.29174717135234,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M021376,M007862,Oil India Limited,Oil India Limited,Torque Wrench,Bolts and Nuts,0.739008483669654,0.0,41,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F,,UNREVIEWED,,
M006876,M006743,Oil India Limited,Oil India Limited,Alloy Steel Stud Bolt,"ALLOY STEEL FULL THREADED STUD BOLT, MATERIAL - ASTM A-193, GRADE B7 OR EN19 WITH 2 (TWO) HEAVY HEXAGONAL NUTS",0.795380501975747,0.0,16,VECTOR,False,False,1,0,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M006095,M021304,Oil India Limited,Oil India Limited,TELEPHONE INSTRUMENTS WITH CALLER ID,TELEPHONE INSTRUMENTS WITH CALLER ID,0.999886114725133,47.03208196722974,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M006790,M006788,Oil India Limited,Oil India Limited,API 6A Gate Valve; Qty: 250 Nos,API 6A Gate Valve. Qty. : 250 Nos,0.842282992361509,34.889039941142585,3,"VECTOR,BM25",False,True,0,0,0,False,,,,,1.0,,,1.0,True,True,True,True,False,1,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"E,F",,UNREVIEWED,,
M014704,M014706,Oil India Limited,Oil India Limited,"Providing services of API quality Welding, Fabrication & Fitting of pipeline related to various Pipeline Maintenance jobs viz repair of pilferage point, fabrication / fitting / modification of pipelin","Providing services of API quality Welding, Fabrication & fitting of hydrocarbon pipeline related to various Pipeline Maintenance Jobs viz repair of pilferage point, fabrication/fitting/modification of",0.963464664254191,91.7445493570828,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G",,UNREVIEWED,,
M018275,M003172,Oil India Limited,Oil India Limited,"Construction of New RCC framed Brick Boundary Wall of 230mm thick, 3.05m height and 600mm Y-overhang with concertina coil by dismantling of old wall from E-92 to DX-Turning, Duliajan including supply ","Construction of New RCC framed Brick Boundary Wall of 230mm thick, 3.05m height and 600mm Y-overhang with concertina coil by dismantling of old wall from DZ-16 to E-92, Duliajan including supply of al",0.958271124974553,97.65826874939148,3,"VECTOR,BM25",False,False,0,0,0,False,1.0,,,,,,,1.0,False,True,True,True,True,1,0,IDENTICAL,Priority 2: Identical because all available critical technical attributes match.,"A,B,F",,UNREVIEWED,,
M014704,M014593,Oil India Limited,Oil India Limited,"Providing services of API quality Welding, Fabrication & Fitting of pipeline related to various Pipeline Maintenance jobs viz repair of pilferage point, fabrication / fitting / modification of pipelin","Provide services of API quality Welding, Fabrication &amp; Fitting of pipeline related to various Pipeline Maintenance jobs under PLM Section, PHQ, Guwhati,",0.960747705340891,76.12463835383254,5,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G",,UNREVIEWED,,
M017459,M006794,Oil India Limited,Oil India Limited,"i) HAND WHEEL OPERATED API 6D, THROUGH CONDUIT, API MONOGRAMMED, FIRE SAFE TO API 6FA, PRESSURE BALANCED TYPE, RISING STEM GATE VALVE COMPLETE WITH NECESSARY COMPANION WELD NECK FLANGES AND RTJ GASKET",API 6D Ball Valve. Qty: 24 Nos,0.747298081714212,0.0,10,VECTOR,False,False,1,1,0,True,,,,,0.0,,,1.0,True,True,True,True,False,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M021297,M020121,Oil India Limited,Oil India Limited,Surface Memory Gauge,Non-Contact Digital Tachometer,0.713351104421575,0.0,49,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M004541,M012720,Oil India Limited,Oil India Limited,"Hiring the services of Sanitary Clean up and Special mail services under Operation Section, PS-3, Jorhat for a period of 03 years","Hiring the services of Sanitary Clean up and Special mail services under Operation Section, PS-3 Jorhat for a period of 2 years extendable by 1 year",0.968381567975553,60.9890067680601,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G",,UNREVIEWED,,
M010358,M020783,Oil India Limited,Oil India Limited,"GAUGE, WIRE, IRON, GALVANISED",SUPPLY OF 9 METER GALVANISED IRON STEEL TUBULAR POLE,0.730271763510252,14.055522617162094,26,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M020117,M005008,Oil India Limited,Oil India Limited,"Nitrogen booster pump unit, Qty = 2 Nos",PNEUMATIC VOLUME BOOSTER RELAY,0.70473763845318,0.0,19,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M015157,M013907,Oil India Limited,Oil India Limited,Repairing of RCC roof at AX and BX type quarters at PHQ Noonmati (8 Nos BX and 4 Nos AX type blocks),Outside repainting of TDX & DDX Block including minor repair works etc. at PHQ Noonmati,0.753806064241464,0.0,14,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M017459,M017835,Oil India Limited,Oil India Limited,"i) HAND WHEEL OPERATED API 6D, THROUGH CONDUIT, API MONOGRAMMED, FIRE SAFE TO API 6FA, PRESSURE BALANCED TYPE, RISING STEM GATE VALVE COMPLETE WITH NECESSARY COMPANION WELD NECK FLANGES AND RTJ GASKET",API 6D ball valve,0.710095478053398,0.0,27,VECTOR,False,False,1,1,0,True,,,,,0.0,,,1.0,True,True,True,True,False,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M016657,M016642,Oil India Limited,Oil India Limited,"Supply, Installation & Commissioning of Manage Engine Desktop central (Q3) , Supply, Installation & Commissioning of Manage Engine Service Desk Plus (Q3)","Supply, Installation & Commissioning of 40 KVA Diesel Engine",0.754672944508574,43.656371015413114,3,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M010877,M018441,Oil India Limited,Oil India Limited,"HIRING THE SERVICES OF DESIGN, DETAIL ENGINEERING & INSTALLATION OF 355.6 MM OD PIPELINE BY HORIZONTAL DIRECTIONAL DRILLING METHOD AT RIVER MAHANANDA III CROSSINGS INCLUDING LAYING OF APPROXIMATELY 86","Design, Detail Engineering and Installation of 406.4 mm OD Pipeline and OFC by HDD at River Difolu (2 nos.)(PLKm 204) and River Kalyani (NSPL Km 4), and Hookup with existing 16 inch crude oil as well ",0.704463509470977,69.36712861419214,7,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M010877,M003335,Oil India Limited,Oil India Limited,"HIRING THE SERVICES OF DESIGN, DETAIL ENGINEERING & INSTALLATION OF 355.6 MM OD PIPELINE BY HORIZONTAL DIRECTIONAL DRILLING METHOD AT RIVER MAHANANDA III CROSSINGS INCLUDING LAYING OF APPROXIMATELY 86","Design, Detail Engineering and Installation of 406.4 mm OD Pipeline and OFC by HDD at River Difolu (2 nos.)(PLKm 204) and River Kalyani (NSPL Km 4), and Hookup with existing 16 inch crude oil as well ",0.704463509470977,69.36712861419214,8,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M010877,M009560,Oil India Limited,Oil India Limited,"HIRING THE SERVICES OF DESIGN, DETAIL ENGINEERING & INSTALLATION OF 355.6 MM OD PIPELINE BY HORIZONTAL DIRECTIONAL DRILLING METHOD AT RIVER MAHANANDA III CROSSINGS INCLUDING LAYING OF APPROXIMATELY 86","Design, Detail Engineering and Installation Of 406.4mm OD Pipeline and OFC by HDD at River Dhansiri B/L (Near NRL), laying, boring, casing at rail crossing and Hookup with existing 16” crude oil pipel",0.720296920330056,70.28123668465501,6,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M018275,M003163,Oil India Limited,Oil India Limited,"Construction of New RCC framed Brick Boundary Wall of 230mm thick, 3.05m height and 600mm Y-overhang with concertina coil by dismantling of old wall from E-92 to DX-Turning, Duliajan including supply ","Construction of New Boundary Wall by dismantling of old wall at BX plus area, Duliajan including supply of all materials except cement",0.741149199596571,64.04192566686895,26,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M006790,M006795,Oil India Limited,Oil India Limited,API 6A Gate Valve; Qty: 250 Nos,API 6D Ball Valves (03 Items); Total Qty.: 12 Nos,0.795181614158052,0.0,29,VECTOR,False,False,0,0,0,True,,,,,0.0,,,1.0,True,True,True,True,False,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M010877,M009565,Oil India Limited,Oil India Limited,"HIRING THE SERVICES OF DESIGN, DETAIL ENGINEERING & INSTALLATION OF 355.6 MM OD PIPELINE BY HORIZONTAL DIRECTIONAL DRILLING METHOD AT RIVER MAHANANDA III CROSSINGS INCLUDING LAYING OF APPROXIMATELY 86","Design, Detail Engineering and Installation of 406.4mm OD Pipeline and OFC by HDD at River Dhansiri",0.701508782873099,67.71032800824777,10,"VECTOR,BM25",False,False,3,3,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F,H",,UNREVIEWED,,
M001175,M000917,NTPC Limited,NTPC Limited,300 NB ERW Pipes (FE410) for thickness range 6.3 to 10 mm (CAT-I),"PIPE:BLK, CORTEN,A423GR1,ERW,2MM,40MM",0.803319888219995,17.86748482376383,14,"VECTOR,BM25",False,False,1,2,1,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M002101,M000440,NTPC Limited,Indian Oil Corporation Limited,Procurement of Conveyor Belt for CHP NTPC Kanti,Steel Conveyor Belt,0.732795780659679,19.540580752910685,11,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M007222,M014061,Oil India Limited,Oil India Limited,Bids for CGI SHEET (4000 Nos),PROCUREMENT OF CGI SHEET (QTY-4000 NOs),0.89984083872581,23.300532372948382,8,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M018276,M003174,Oil India Limited,Oil India Limited,"Construction of New RCC framed Brick Boundary Wall of 230mm thick, 3.05m height and 600mm Y-overhang with concertina coil by dismantling of old wall/ Barbed wire fence at Kendriya Vidyalaya, Duliajan ","Construction of New RCC framed Brick Boundary Wall of 230mm thick, 3.05m height and 600mm Y-overhang with concertina coil by dismantling of old wall/ Barbed wire fence at Kendriya Vidyalaya, Duliajan ",0.98032872140932,108.8627175647531,1,"VECTOR,BM25",False,True,0,0,0,False,1.0,,,,,,,1.0,False,True,True,True,True,1,0,IDENTICAL,Priority 2: Identical because all available critical technical attributes match.,"A,B,E,F",,UNREVIEWED,,
M001175,M019933,NTPC Limited,Oil India Limited,300 NB ERW Pipes (FE410) for thickness range 6.3 to 10 mm (CAT-I),"Line Pipe - 3/4"" ERW Galvanised Screwed",0.759981936365827,14.927776764172476,27,"VECTOR,BM25",True,False,1,2,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M007222,M016312,Oil India Limited,Oil India Limited,Bids for CGI SHEET (4000 Nos),Supply of CGI Sheet (Qnty:-3500 Nos.),0.870846700938228,14.812350415561639,12,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M011613,M010691,Oil India Limited,Oil India Limited,"Hiring of Services for Laying of approx 3.6 KM X 400 mm 16 inch NB Gas line for OCS 1, 2, 6, 8 and Shalmari to bypass Duliajan College Road as per ASME B31.8 in the state of Assam","HIRING OF SERVICES FOR LAYING OF 250 MM NB, 11 KM GAS PIPELINE FROM BAREKURI EPS TO LOC#HNE IN THE STATE OF ASSAM",0.705755047127113,42.10680132118367,5,"VECTOR,BM25",False,False,1,2,1,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M010976,M011891,Oil India Limited,Oil India Limited,"Health Assessment (Non Destructive Testing) of Production Installations, for a period of 1 year with a provision of extension by another 6 months and under frame work concept for a period of 2 years",Hiring of services for Health Assessment (Non Destructive Testing) of Production installations of Oil India Limited,0.7795094270299,63.98924552691487,3,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M000370,M017341,Indian Oil Corporation Limited,Oil India Limited,Planetary Mixer & Vibrating table,WORK BENCH TABLES & HIGH CHAIR,0.70309575473303,0.0,23,VECTOR,True,False,0,0,0,False,,,,,,,,0.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F",,UNREVIEWED,,
M005699,M005698,Oil India Limited,Oil India Limited,Saw Dust. Saw Dust,Saw Dust Saw Dust,0.991844872503645,77.00603057176866,2,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M005699,M020896,Oil India Limited,Oil India Limited,Saw Dust. Saw Dust,Saw Dust Saw Dust,0.991831013697726,77.00603057176866,3,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M005276,M020464,Oil India Limited,Oil India Limited,"Providing the services for repair / maintenance (preventive / breakdown ) jobs for Duliajan- Digboi crude oil Pipeline including handling, cleaning and transportation of Crude oil / Wax / Sludge from ","Providing the services for repair / maintenance (preventive / breakdown ) jobs for Duliajan- Digboi crude oil Pipeline including handling, cleaning and transportation of Crude oil / Wax / Sludge from ",0.99982274688126,166.87207079521045,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M012735,M014242,Oil India Limited,Oil India Limited,Hiring the services of Three Sets of Well Servicing Unit for a period of four Years,PROVISION FOR HIRING OF SERVICES OF READILY AVAILABLE TWO (2) TRUCKS,0.721333773328268,0.0,27,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M004744,M019913,Oil India Limited,Oil India Limited,"Laying / construction of 200mm NB diameter, 3.5 KM long 3LPE coated Gas pipeline from Langkashi OCS/GCS to Kathalguri OCS/GCS and 150mm NB diameter, 7.0 KM long 3LPE coated Crude Oil delivery pipeline","Laying / construction of 200mm NB diameter, 3.5 KM long 3LPE coated Gas pipeline from Langkashi OCS/GCS to Kathalguri OCS/GCS and 150mm NB diameter, 7.0 KM long 3LPE coated Crude Oil delivery pipeline",0.979825225790314,177.43470147871736,1,"VECTOR,BM25",False,True,0,1,1,False,1.0,,,,,,,1.0,False,True,True,True,True,1,0,IDENTICAL,Priority 2: Identical because all available critical technical attributes match.,"A,B,E,F",,UNREVIEWED,,
M001891,M001889,NTPC Limited,NTPC Limited,"Lumpsum based - CRN 4453 Biennial Maintenance Contract For PTS -2 Horticulture Area And Supply of Items General Maintenance of Plant (Mowing, Strimming, Laying, Sweeping, Watering, Weeding)","Lumpsum based - CRN 4451 Biennial Maintenance Contract For ETS Horticulture Area And Supply of Items General Maintenance of Plant (Mowing, Strimming, Laying, Sweeping, Watering, Weeding)",0.921542681574222,95.30945272141268,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F",,UNREVIEWED,,
M019806,M018457,Oil India Limited,Oil India Limited,"Improvement of Approach Road of approximate length 900.0 m, Construction of Well plinth , Road over plinth, Construction of CC/RCC Foundation to suit DM-05 rig outfit at any other water disposal well ","Development of Approach Road, Construction of Well plinth including perimeter dwarf wall, Road over plinth, construction of CC/RCC Foundation to suit E-1400 AC/SCR Rig outfit at any other drilling loc",0.807524900798111,94.14058391394124,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M004744,M004745,Oil India Limited,Oil India Limited,"Laying / construction of 200mm NB diameter, 3.5 KM long 3LPE coated Gas pipeline from Langkashi OCS/GCS to Kathalguri OCS/GCS and 150mm NB diameter, 7.0 KM long 3LPE coated Crude Oil delivery pipeline","Laying / construction of 250mm NB diameter, 3LPE coated Gas Distribution pipeline from Moran OCS to Lakwagaon GGS in OILs Operational Area in the state of Assam",0.819077404712894,81.05159339055743,10,"VECTOR,BM25",False,False,0,1,1,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F",,UNREVIEWED,,
M000832,M018030,NTPC Limited,Oil India Limited,"CABLE, PWR, 150MM2, 1C, STRANDED, AL, 11KV , CABLE,","Cable, 3.5C x 240 sqmm, 1100V, PVCA Alu (Q3) , Cable, 3C x 240 mm2, 11kV (UE) , XLPE Alu",0.78594888069395,23.95181957006633,15,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M001480,M008769,NTPC Limited,Oil India Limited,"Construction of PCC Road in Balkudra Village, Patratu under PVUNL CD Works","Construction of Pucca Road over the existing road by providing GSB, WBM,80 mm CC Paver Block & 40mm SDBC from Alimur Tinali to Dikom railway crossing, including supply of all materials except cement",0.700809747903489,0.0,9,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
